,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
488,85.0,41.704431325,41.704431325,41.8743532,10.0,41.704431325,41.8743532,F#:maj,0.169921875,0.169921875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.169921875,False,0.0
489,85.0,41.8743532,41.8743532,41.8743532,10.0,41.8743532,42.046150075,F#:maj,0.1717968749999983,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
490,86.0,42.046150075,,,,42.046150075,42.0462282,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
491,86.0,42.0462282,42.0462282,42.0462282,8.0,42.0462282,42.0462282,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
493,86.0,42.0462282,42.0462282,42.14388445,8.0,42.0462282,42.14388445,F#:maj,0.09765625,0.09765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.09765625,False,0.0,False,0.0,False,0.0
494,86.0,42.14388445,42.14388445,42.14388445,8.0,42.14388445,42.169275075,F#:maj,0.025390625,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
495,86.0,42.169275075,,,,42.169275075,42.2806032,F#:maj,0.111328125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
496,86.0,42.2806032,42.2806032,42.3040407,10.0,42.2806032,42.3040407,F#:maj,0.0234375,0.0234375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0234375,False,0.0
497,86.0,42.3040407,42.3040407,42.372400075,10.0,42.3040407,42.372400075,F#:maj,0.068359375,0.068359375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.068359375,False,0.0
498,86.0,42.372400075,42.372400075,42.43294695,10.0,42.372400075,42.43294695,F#:maj,0.060546875,0.060546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.060546875,False,0.0
499,86.0,42.43294695,42.43294695,42.514900075,10.0,42.43294695,42.514900075,F#:maj,0.0819531249999983,0.0819531249999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0819531249999983,False,0.0
500,87.0,42.514900075,42.514900075,42.5149782,10.0,42.514900075,42.5149782,F#:maj,7.81250000017053e-05,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.81250000017053e-05,False,0.0
501,87.0,42.5149782,42.5149782,42.54232195,10.0,42.5149782,42.54232195,F#:maj,0.02734375,0.02734375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.02734375,False,0.0
502,87.0,42.54232195,42.54232195,42.7493532,10.0,42.54232195,42.7493532,F#:maj,0.20703125,0.20703125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.20703125,False,0.0
503,87.0,42.7493532,42.7493532,42.763025075,10.0,42.7493532,42.763025075,F#:maj,0.013671875,0.013671875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.013671875,False,0.0
504,87.0,42.763025075,42.763025075,42.8040407,10.0,42.763025075,42.8040407,F#:maj,0.041015625,0.041015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.041015625,False,0.0
505,87.0,42.8040407,42.8040407,42.8040407,10.0,42.8040407,42.8118532,F#:maj,0.0078125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
506,87.0,42.8118532,,,,42.8118532,42.895837575,F#:maj,0.083984375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
507,87.0,42.895837575,,,,42.895837575,42.98365,F#:maj,0.08781242499999564,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
508,88.0,42.983650075,,,,42.983650075,42.9837282,Ab:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
509,88.0,42.9837282,42.9837282,42.9837282,3.0,42.9837282,42.9837282,Ab:min,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
511,88.0,42.9837282,42.9837282,43.11263445,3.0,42.9837282,43.11263445,Ab:min,0.12890625,0.12890625,False,0.0,False,0.0,False,0.0,True,0.12890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
512,88.0,43.11263445,43.11263445,43.11263445,3.0,43.11263445,43.2181032,Ab:min,0.10546875,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
513,88.0,43.2181032,43.2181032,43.3196657,1.0,43.2181032,43.3196657,Ab:min,0.1015625,0.1015625,False,0.0,True,0.1015625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
514,88.0,43.3196657,43.3196657,43.3196657,1.0,43.3196657,43.446618825,Ab:min,0.126953125,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
515,88.0,43.446618825,,,,43.446618825,43.452400075,Ab:min,0.005781249999998295,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
516,89.0,43.452400075,,,,43.452400075,43.4524782,Ab:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
517,89.0,43.4524782,43.4524782,43.54232195,3.0,43.4524782,43.54232195,Ab:min,0.08984375,0.08984375,False,0.0,False,0.0,False,0.0,True,0.08984375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
518,89.0,43.54232195,43.54232195,43.559900075,3.0,43.54232195,43.559900075,Ab:min,0.017578125,0.017578125,False,0.0,False,0.0,False,0.0,True,0.017578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
519,89.0,43.559900075,43.559900075,43.559900075,3.0,43.559900075,43.6868532,Ab:min,0.126953125,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
520,89.0,43.6868532,43.6868532,43.794275075,1.0,43.6868532,43.794275075,Ab:min,0.107421875,0.107421875,False,0.0,True,0.107421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
521,89.0,43.794275075,43.794275075,43.794275075,1.0,43.794275075,43.921150075,Ab:min,0.1268749999999983,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
522,90.0,43.921150075,,,,43.921150075,43.9212282,Ab:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
523,90.0,43.9212282,43.9212282,43.9212282,3.0,43.9212282,43.9212282,Ab:min,0.0,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
525,90.0,43.9212282,43.9212282,43.9993532,3.0,43.9212282,43.9993532,Ab:min,0.078125,0.078125,False,0.0,False,0.0,False,0.0,True,0.078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
526,90.0,43.9993532,43.9993532,44.231775075,3.0,43.9993532,44.231775075,Ab:min,0.232421875,0.232421875,False,0.0,False,0.0,False,0.0,True,0.232421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
527,90.0,44.231775075,44.231775075,44.231775075,3.0,44.231775075,44.389900075,Ab:min,0.1581249999999983,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
528,91.0,44.389900075,,,,44.389900075,44.3899782,Ab:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
529,91.0,44.3899782,44.3899782,44.4446657,8.0,44.3899782,44.4446657,Ab:min,0.0546875,0.0546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0546875,False,0.0,False,0.0,False,0.0
530,91.0,44.4446657,44.4446657,44.524743825,8.0,44.4446657,44.524743825,Ab:min,0.080078125,0.080078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.080078125,False,0.0,False,0.0,False,0.0
531,91.0,44.524743825,44.524743825,44.591150075,8.0,44.524743825,44.591150075,Ab:min,0.06640625,0.06640625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.06640625,False,0.0,False,0.0,False,0.0
532,91.0,44.591150075,44.591150075,44.665368825,8.0,44.591150075,44.665368825,Ab:min,0.07421875,0.07421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.07421875,False,0.0,False,0.0,False,0.0
533,91.0,44.665368825,44.665368825,44.665368825,8.0,44.665368825,44.73763445,Ab:min,0.072265625,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
534,91.0,44.73763445,,,,44.73763445,44.852868825,Ab:min,0.115234375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
535,91.0,44.852868825,,,,44.852868825,44.85865,Ab:min,0.005781174999995642,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
536,92.0,44.858650075,,,,44.858650075,44.8587282,Eb:min/b3,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
537,92.0,44.8587282,44.8587282,44.8587282,10.0,44.8587282,44.8587282,Eb:min/b3,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
538,92.0,44.8587282,44.8587282,45.134118825,10.0,44.8587282,45.134118825,Eb:min/b3,0.275390625,0.275390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.275390625,False,0.0
539,92.0,45.134118825,45.134118825,45.1634157,10.0,45.134118825,45.1634157,Eb:min/b3,0.029296875,0.029296875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.029296875,False,0.0
540,92.0,45.1634157,45.1634157,45.1634157,10.0,45.1634157,45.327400075,Eb:min/b3,0.1639843749999983,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
541,93.0,45.327400075,,,,45.327400075,45.3274782,Eb:min/b3,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
542,93.0,45.3274782,45.3274782,45.411462575,8.0,45.3274782,45.411462575,Eb:min/b3,0.083984375,0.083984375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.083984375,False,0.0,False,0.0,False,0.0
543,93.0,45.411462575,45.411462575,45.638025075,8.0,45.411462575,45.638025075,Eb:min/b3,0.2265625,0.2265625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2265625,False,0.0,False,0.0,False,0.0
544,93.0,45.638025075,45.638025075,45.638025075,8.0,45.638025075,45.669275075,Eb:min/b3,0.03125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0
545,93.0,45.669275075,,,,45.669275075,45.796150075,Eb:min/b3,0.1268749999999983,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
546,94.0,45.796150075,,,,45.796150075,45.7962282,Eb:min/b3,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
547,94.0,45.7962282,45.7962282,45.7962282,6.0,45.7962282,45.7962282,Eb:min/b3,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
549,94.0,45.7962282,45.7962282,45.997400075,6.0,45.7962282,45.997400075,Eb:min/b3,0.201171875,0.201171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.201171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
550,94.0,45.997400075,45.997400075,46.264900075,6.0,45.997400075,46.264900075,Eb:min/b3,0.2674999999999983,0.2674999999999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2674999999999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
551,95.0,46.264900075,46.264900075,46.2649782,6.0,46.264900075,46.2649782,Eb:min/b3,7.81250000017053e-05,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
552,95.0,46.2649782,46.2649782,46.3040407,6.0,46.2649782,46.3040407,Eb:min/b3,0.0390625,0.0390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
553,95.0,46.3040407,46.3040407,46.3040407,6.0,46.3040407,46.33138445,Eb:min/b3,0.02734375,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
554,95.0,46.33138445,,,,46.33138445,46.434900075,Eb:min/b3,0.103515625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
555,95.0,46.434900075,,,,46.434900075,46.50325945,Eb:min/b3,0.068359375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
556,95.0,46.50325945,,,,46.50325945,46.73365,Eb:min/b3,0.23039054999999564,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
557,96.0,46.733650075,,,,46.733650075,46.7337282,C#:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
558,96.0,46.7337282,46.7337282,46.7337282,4.0,46.7337282,46.7337282,C#:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
560,96.0,46.7337282,46.7337282,46.86263445,4.0,46.7337282,46.86263445,C#:min,0.12890625,0.12890625,False,0.0,False,0.0,False,0.0,False,0.0,True,0.12890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
561,96.0,46.86263445,46.86263445,46.86263445,4.0,46.86263445,46.966150075,C#:min,0.103515625,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
562,96.0,46.966150075,,,,46.966150075,46.9681032,C#:min,0.001953125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
563,96.0,46.9681032,46.9681032,47.0540407,3.0,46.9681032,47.0540407,C#:min,0.0859375,0.0859375,False,0.0,False,0.0,False,0.0,True,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
564,96.0,47.0540407,47.0540407,47.0540407,3.0,47.0540407,47.202400075,C#:min,0.1483593749999983,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
565,97.0,47.202400075,,,,47.202400075,47.2024782,C#:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
566,97.0,47.2024782,47.2024782,47.294275075,4.0,47.2024782,47.294275075,C#:min,0.091796875,0.091796875,False,0.0,False,0.0,False,0.0,False,0.0,True,0.091796875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
567,97.0,47.294275075,47.294275075,47.294275075,4.0,47.294275075,47.317712575,C#:min,0.0234375,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
568,97.0,47.317712575,,,,47.317712575,47.4368532,C#:min,0.119140625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
569,97.0,47.4368532,47.4368532,47.489587575,3.0,47.4368532,47.489587575,C#:min,0.052734375,0.052734375,False,0.0,False,0.0,False,0.0,True,0.052734375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
570,97.0,47.489587575,47.489587575,47.53450945,3.0,47.489587575,47.53450945,C#:min,0.044921875,0.044921875,False,0.0,False,0.0,False,0.0,True,0.044921875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
571,97.0,47.53450945,47.53450945,47.53450945,3.0,47.53450945,47.671150075,C#:min,0.1366406249999983,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
572,98.0,47.671150075,,,,47.671150075,47.6712282,C#:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
573,98.0,47.6712282,47.6712282,47.6712282,4.0,47.6712282,47.6712282,C#:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
575,98.0,47.6712282,47.6712282,47.8509157,4.0,47.6712282,47.8509157,C#:min,0.1796875,0.1796875,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1796875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
576,98.0,47.8509157,47.8509157,47.94857195,4.0,47.8509157,47.94857195,C#:min,0.09765625,0.09765625,False,0.0,False,0.0,False,0.0,False,0.0,True,0.09765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
577,98.0,47.94857195,47.94857195,47.94857195,4.0,47.94857195,48.110681325,C#:min,0.162109375,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
578,98.0,48.110681325,,,,48.110681325,48.139900075,C#:min,0.029218749999998295,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
579,99.0,48.139900075,,,,48.139900075,48.1399782,C#:min,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
580,99.0,48.1399782,48.1399782,48.18294695,11.0,48.1399782,48.18294695,C#:min,0.04296875,0.04296875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.04296875
581,99.0,48.18294695,48.18294695,48.3040407,11.0,48.18294695,48.3040407,C#:min,0.12109375,0.12109375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.12109375
582,99.0,48.3040407,48.3040407,48.3743532,11.0,48.3040407,48.3743532,C#:min,0.0703125,0.0703125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0703125
583,99.0,48.3743532,48.3743532,48.45638445,11.0,48.3743532,48.45638445,C#:min,0.08203125,0.08203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.08203125
584,99.0,48.45638445,48.45638445,48.45638445,11.0,48.45638445,48.60865,C#:min,0.15226554999999564,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
585,100.0,48.608650075,,,,48.608650075,48.6087282,F#:maj,7.81250000017053e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
586,100.0,48.6087282,48.6087282,48.6087282,6.0,48.6087282,48.6087282,F#:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
589,100.0,48.6087282,48.6087282,49.077400075,6.0,48.6087282,49.077400075,F#:maj,0.4686718749999983,0.4686718749999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.4686718749999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
590,101.0,49.077400075,49.077400075,49.0774782,6.0,49.077400075,49.0774782,F#:maj,7.81250000017053e-05,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.81250000017053e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
591,101.0,49.0774782,49.0774782,49.08138445,6.0,49.0774782,49.08138445,F#:maj,0.00390625,0.00390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.00390625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
592,101.0,49.08138445,49.08138445,49.114587575,6.0,49.08138445,49.114587575,F#:maj,0.033203125,0.033203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.033203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
593,101.0,49.114587575,49.114587575,49.3118532,6.0,49.114587575,49.3118532,F#:maj,0.197265625,0.197265625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.197265625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
594,101.0,49.3118532,49.3118532,49.4524782,6.0,49.3118532,49.4524782,F#:maj,0.140625,0.140625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.140625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
595,101.0,49.4524782,49.4524782,49.546150075,6.0,49.4524782,49.546150075,F#:maj,0.0936718749999983,0.0936718749999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0936718749999983,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
